,Weekly_Sales
97017,-764.5302523754157
97018,65.2861571326805
97019,-40.641227937961375
97020,28.21700314373293
97021,28.21700314373293
97022,39.47757766652138
97023,-115.63278750346973
97024,-430.36582996546696
97025,-270.91509285688943
97026,2685.8408186299594
97027,-48.07411688942692
97028,48.42709971113636
97029,-266.30594275086133
97030,-106.85520564228393
97031,22.950199127197266
97032,4974.13453449275
97033,5114.462907340056
97034,8332.927130626364
97035,7744.742009690161
97036,11261.827353557124
97037,12279.405823415467
97038,18714.60170699912
97039,9914.481300273095
97040,5897.283895875698
97041,5783.121010516923
97042,5833.413803766922
97043,6176.148293841194
97044,5733.754011267557
97045,6354.8896331887345
97046,6090.033608335348
97047,5213.10745048923
97048,5350.125870027391
97049,5726.715310860238
97050,4536.319680748991
97051,677.0487274573455
97052,1627.4691738337644
97053,28.383541107177734
97054,759.5940039360747
97055,899.9223767833782
97056,2438.527944096004
97057,1850.3428231597993
97058,988.1921776908509
97059,2005.7706475491948
97060,1923.5098664740174
97061,308.31383435809164
97062,146.24914135876915
97063,32.08625599999284
97064,82.3790492499932
97065,425.1135393242663
97066,339.3701465953007
97067,801.4018348719521
97068,536.5458100185696
97069,385.57673570832924
97070,681.6990888910092
97071,1021.4605573051908
97072,1020.6086984209737
97073,899.1845960793321
97074,899.1845960793321
97075,931.2508421069182
97076,972.4949759156306
97077,972.4949759156306
97078,972.4949759156306
97079,547.999987787993
97080,498.84183172242797
97081,505.0851331926244
97082,545.7593047963269
97083,-6.636943475056234
97084,464.70730328692747
97085,358.77991821628547
97086,427.63814929797996
97087,427.63814929797996
97088,438.89872382076925
97089,259.9963782776144
97090,-54.73666418438318
97091,104.714072924194
97092,800.1141778426919
97093,2479.0481180026195
97094,1028.712351597466
97095,2046.2908214558113
97096,1964.0300403806339
97097,225.22980274556303
97098,880.3824962587466
97099,-1626.3555516688189
97100,14.63458902577278
97101,-1138.801439826699
97102,-121.22296996835406
97103,-648.5823251759007
97104,-1818.6797831594624
97105,-1059.2075249910213
97106,-1173.370410349799
97107,-1123.0776170997988
97108,-780.3431270255231
97109,-404.0548314778361
97110,-668.9108563312197
97111,-1482.2634006665155
97112,-1848.0075398301037
97113,-1264.7778934781888
97114,31.691789627075195
97115,-1290.926625010149
97116,-1856.103859740616
97117,350.06351568444234
97118,-238.12160525176134
97119,-803.3725131680288
97120,214.20595669031547
97121,-313.15339851723127
97122,-1483.250856500793
97123,-723.7785983323515
97124,-837.9414836911287
97125,-787.6486904411286
97126,-444.9142003668535
97127,-530.6575930958188
97128,-68.6259048191666
97129,-333.4819296725503
97130,-1442.9568271905264
97131,-1146.834474007846
97132,-1512.578613171434
97133,-807.924864477877
97134,-929.3489668195192
97135,-929.3489668195192
97136,-897.2827207919338
97137,-1120.9799879280745
97138,-1120.9799879280745
97139,-1120.9799879280745
97140,-1545.4749760557145
97141,-1594.6331321212795
97142,-1588.389830651083
97143,-1547.7156590473808
97144,-2100.1119073187597
97145,-1363.8262596119275
97146,-1553.4578121305137
97147,-1484.5995810488193
97148,-1484.5995810488193
97149,-2178.8446141037984
97150,-2357.7469596469523
97151,-1966.9743945311814
97152,-1807.5236574226049
97153,219.5044148090864
97154,402.1805477822737
97155,-333.0455614644979
97156,2043.1706884768626
97157,1454.9855675406557
97158,889.7346596243883
97159,1737.2642549664283
97160,39.80744177532493
97161,-229.85940968830258
97162,-293.72950179707834
97163,49.00498827719401
97164,595.3421583411861
97165,160.43725897149776
97166,180.528559620989
97167,763.7582059729001
97168,9.778608322143555
97169,-1104.767210381245
97170,698.3359129228775
97171,170.97655771532976
97172,-999.1209002682263
97173,-479.13099900952864
97174,-564.8743917384945
97175,-47.44603558776033
97176,-367.6987283152255
97177,-756.9271793263151
97178,-771.1522974331406
97179,-187.92265108122766
97180,-155.85640505364128
97181,-379.5536721897814
97182,-379.5536721897814
97183,-379.5536721897814
97184,-804.0486603174215
97185,-853.2068163829863
97186,-846.9635149127901
97187,37.12513732910156
97188,1281.613767984062
97189,1579.0681961602625
97190,2922.603908678653
97191,2334.4187877424492
97192,2468.880788656911
97193,3431.0625906411674
97194,8216.55127568156
97195,1852.622609232833
97196,931.6929406972861
97197,817.5300553385113
97198,867.8228485885119
97199,1210.5573386627818
97200,1692.0030175239965
97201,1601.2680588796973
97202,1381.601037054381
97203,1677.7233902370613
97204,2055.8865156451407
97205,1842.5119335579427
97206,1721.0878312163018
97207,1721.0878312163018
97208,1753.1540772438877
97209,1529.4568101077477
97210,1529.4568101077477
97211,1529.4568101077477
97212,1104.961821980107
97213,1055.803665914542
97214,1062.0469673847385
97215,1102.7211389884408
97216,550.3248907170611
97217,1208.7141333822833
97218,1019.0825808636973
97219,1087.9408119453915
97220,1087.9408119453915
97221,1311.7241096711582
97222,1132.8217641280035
97223,605.5659984630306
97224,765.016735571608
97225,4948.838002007329
97226,5131.514134980516
97227,5428.968563156715
97228,6948.651862592874
97229,7926.148221519245
97230,8712.1783572951
97231,80210.421875
97232,59952.294838886206
97233,61354.45573534927
97234,49194.773050347045
97235,48606.58792941084
97236,50559.89132471203
97237,50004.48163826953
97238,49267.47209454283
97239,48062.626611640684
97240,62510.155719195696
97241,59927.033185625856
97242,59977.325978875844
97243,58844.680654640375
97244,59328.0987149766
97245,60778.6245657394
97246,59872.149923507204
97247,59604.73992928408
97248,59363.81523562518
97249,61940.32533808271
97250,60881.39050937554
97251,59881.81730640088
97252,60222.91936019234
97253,59913.88355242845
97254,60031.288339083774
97255,60031.288339083774
97256,59690.186285292315
97257,51365.75910808595
97258,51181.98828110501
97259,51322.844253490584
97260,51363.518425094284
97261,50811.12217682291
97262,51638.36096141423
97263,51448.729408895655
97264,51517.58763997735
97265,51517.58763997735
97266,52586.93118432309
97267,52408.02883877996
97268,51035.212826495
97269,51194.66356360358
97270,17609.328125
97271,19481.234926436115
97272,20883.395822899165
97273,16978.551345330754
97274,16390.36622439456
97275,17488.662141849094
97276,17901.171466053718
97277,17742.182176161605
97278,16537.336693259458
97279,22170.099268564445
97280,20109.21471249646
97281,20159.507505746464
97282,20148.868500619195
97283,18708.84946971551
97284,20307.564653289333
97285,19401.090011057127
97286,19133.68001683399
97287,18892.755323175097
97288,21469.265425632635
97289,20410.330596925458
97290,19410.75739395078
97291,19751.859447742245
97292,19442.823639978364
97293,19560.22842663369
97294,19560.22842663369
97295,19219.126372842224
97296,17201.23547454904
97297,17017.464647568097
97298,17158.320619953673
97299,17198.994791557376
97300,16646.598543286
97301,17473.83732787732
97302,17284.205775358736
97303,17353.064006440432
97304,17353.064006440432
97305,18422.40755078618
97306,18243.505205243022
97307,16870.68919295807
97308,17030.13993006665
97309,49.79896545410156
97310,1414.9228303715697
97311,992.9766165371036
97312,3374.12007043171
97313,2785.9349494955063
97314,2243.773850889867
97315,3296.1968754845684
97316,2803.5855451956
97317,1598.740062293467
97318,1850.4287419939997
97319,1736.2658566352234
97320,1786.5586498852238
97321,1775.9196447579563
97322,1674.9440800706188
97323,1900.3538526401373
97324,1882.069516385147
97325,1614.6595221620098
97326,1858.849933530205
97327,1424.6431139634817
97328,2003.1197962762647
97329,1777.2475955674472
97330,1829.7637521201373
97331,1809.313841595033
97332,1638.1327310115828
97333,1638.1327310115828
97334,1585.6165744588925
97335,1174.442810909021
97336,1039.4629368537142
97337,1131.5279563136526
97338,1172.2021279173548
97339,619.8058796459752
97340,1302.8282637948687
97341,1113.1967112762825
97342,1182.0549423579769
97343,1182.0549423579769
97344,613.98697568377
97345,435.0846301406146
97346,699.6801288756167
97347,859.1308659841943
97348,1414.9228303715697
97349,992.9766165371036
97350,3374.12007043171
97351,1786.5586498852238
97352,1775.9196447579563
97353,1674.9440800706188
97354,1614.6595221620098
97355,1858.849933530205
97356,1039.4629368537142
97357,1302.8282637948687
97358,1182.0549423579769
97359,5211.54931640625
97360,5786.307902935751
97361,7105.1199288546895
97362,5493.614264286689
97363,4905.429143350485
97364,4966.7339283539295
97365,8639.146344204551
97366,8600.126042128559
97367,6941.689531013458
97368,6221.813814558181
97369,6107.650929199404
97370,6157.943722449404
97371,6147.304717322138
97372,6046.329152634798
97373,6271.738925204318
97374,6253.454588949326
97375,5986.044594726191
97376,6230.235006094387
97377,7536.786426281069
97378,6374.504868840447
97379,6148.63266813163
97380,6201.14882468432
97381,6180.698914159217
97382,6009.517803575765
97383,6009.517803575765
97384,5957.001647023076
97385,5545.8278834732055
97386,5410.8480094178985
97387,5502.913028877837
97388,5543.587200481539
97389,4991.190952210157
97390,5674.213336359052
97391,5484.5817838404655
97392,5553.44001492216
97393,5553.44001492216
97394,6726.130288001355
97395,6547.2279424582
97396,5071.065201439796
97397,5230.515938548374
97398,8905.875601365482
97399,9088.55173433867
97400,8849.669670880057
97401,7029.088631997158
97402,6845.14336888643
97403,7897.566393481134
97404,6977.115712942422
97405,6200.109580290033
97406,9524.057645961097
97407,9409.89476060232
97408,9460.18755385232
97409,9449.548548725053
97410,9573.982756607234
97411,9555.698420352242
97412,9532.4788374973
97413,9281.336168306434
97414,9676.748700243359
97415,9503.392656087231
97416,9482.942745562128
97417,9311.761634978677
97418,8623.622774475438
97419,8692.481005557132
97420,8692.481005557132
97421,8307.47718925878
97422,8128.574843715635
97423,8210.10619207477
97424,8369.556929183347
97425,9.778608322143555
97426,-472.0338114643521
97427,-710.9158749229612
97428,1020.5607820083823
97429,432.37566107218174
97430,-419.6502026753976
97431,632.7728219193052
97432,-287.6778586194066
97433,-36.52789984192188
97434,-150.69078520069812
97435,-100.39799195069776
97436,-111.03699707796537
97437,-212.01256176530288
97438,13.397210804216304
97439,-4.887125450774645
97440,-272.2971196739119
97441,-28.10670830571679
97442,-279.2493774965829
97443,116.16315444034278
97444,-109.7090462684743
97445,-57.19288971578403
97446,-77.6428002408881
97447,-248.82391082433838
97448,-248.82391082433838
97449,-301.3400673770286
97450,-800.2470285600953
97451,-772.0240618474597
97452,-843.1618831554638
97453,-802.4877115517611
97454,-1354.8839598231475
97455,-671.8615756742478
97456,-861.4931281928336
97457,-792.6348971111394
97458,-792.6348971111394
97459,-1177.638713409494
97460,-1356.5410589526496
97461,-1275.0097105935045
97462,-1115.5589734849264
97463,3198.5813658877705
97464,2678.243588450543
97465,268.1013370719038
97466,211.89540658648139
97467,1948.4353661961902
97468,1360.2502452599817
97469,263.3732741587614
97470,1315.7962987534652
97471,598.0060545053758
97472,-381.66051443763797
97473,1115.159844580941
97474,1000.9969592221646
97475,1051.2897524721652
97476,1040.6507473448978
97477,950.8381577111452
97478,1351.50633067857
97479,1333.2219944235794
97480,1311.5879298169561
97481,1566.9413162387366
97482,1304.6356719942855
97483,1700.0482039312105
97484,1794.9657044995843
97485,2680.3822635852785
97486,2659.9323530601755
97487,2674.0010433017233
97488,2674.0010433017233
97489,2621.4848867490327
97490,1489.7064273425497
97491,3408.812081179107
97492,1172.6663376505971
97493,1168.6402122403872
97494,1237.4984433220814
97495,664.5157275031545
97496,54.806923723247124
97497,-124.09542181990767
97498,-42.56407346076368
97499,116.88666364781385
97500,46.687469482421875
97501,-155.4897361543645
97502,-394.37179961297386
97503,1368.5402658007254
97504,780.355144864526
97505,631.7457865420631
97506,2283.2668293984616
97507,1565.476585150371
97508,585.8100162073597
97509,289.7477251542785
97510,175.58483979550235
97511,225.87763304550268
97512,215.23862791823518
97513,46.00724754942487
97514,156.71663523763047
97515,138.43229898263914
97516,116.79823437601603
97517,292.7328300627387
97518,109.84597655334515
97519,505.25850849027046
97520,193.86884913925343
97521,246.3850056919437
97522,225.93509516683957
97523,-43.090739559473455
97524,-43.090739559473455
97525,-95.60689611216368
97526,-594.5138572952307
97527,-607.6871433177565
97528,-678.8249646257606
97529,-683.3945824879573
97530,-1235.7908307593407
97531,-295.27906646979153
97532,-484.9106189883775
97533,-416.05238790668324
97534,-444.8290603981357
97535,-829.8328766964878
97536,-1008.7352222396427
97537,-927.2038738804983
97538,-767.7531367719207
97539,483.2977600097656
97540,-155.4897361543645
97541,-394.37179961297386
97542,1368.5402658007254
97543,780.355144864526
97544,75.43386802930267
97545,1726.9549108857013
97546,1009.1646666376106
97547,29.498097694599245
97548,289.7477251542785
97549,175.58483979550235
97550,225.87763304550268
97551,215.23862791823518
97552,46.00724754942487
97553,156.71663523763047
97554,138.43229898263914
97555,116.79823437601603
97556,292.7328300627387
97557,109.84597655334515
97558,505.25850849027046
97559,193.86884913925343
97560,246.3850056919437
97561,225.93509516683957
97562,-43.090739559473455
97563,-43.090739559473455
97564,-95.60689611216368
97565,-594.5138572952307
97566,-607.6871433177565
97567,-678.8249646257606
97568,-683.3945824879573
97569,-1235.7908307593407
97570,-295.27906646979153
97571,-484.9106189883775
97572,-416.05238790668324
97573,-444.8290603981357
97574,-829.8328766964878
97575,-1008.7352222396427
97576,-927.2038738804983
97577,-767.7531367719207
97578,762.4727172851562
97579,1329.7000834023752
97580,1090.818019943766
97581,3170.993217737084
97582,2582.80809680088
97583,2030.7002844887056
97584,2908.919439376161
97585,3745.548563703661
97586,1211.4626261850644
97587,1746.1608722195692
97588,1631.9979868607918
97589,1682.2907801107926
97590,1671.6517749835257
97591,2114.756255637698
97592,2206.508798869366
97593,2188.224462614375
97594,1636.0163625356633
97595,1811.9509582223886
97596,1629.0641047129914
97597,1961.6716555555615
97598,1650.2819962045432
97599,1702.7981527572333
97600,1682.3482422321292
97601,1792.8416140767704
97602,1792.8416140767704
97603,1740.32545752408
97604,1616.099796848774
97605,2217.0986964990816
97606,1788.9923219092186
97607,1585.0221003378822
97608,1032.6258520665006
97609,1486.8408752741716
97610,1297.2093227555843
97611,1366.0675538372798
97612,1366.0675538372798
